image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
00000582.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000582.jpg,425,193,612,373,0,0.7409123778343201,1024,685
00000649.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000649.jpg,715,145,1889,419,0,0.9457370638847351,1920,1085
00000628.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000628.jpg,23,39,1278,723,0,0.9927659034729004,1300,956
00000618.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000618.jpg,21,63,789,722,0,0.996377170085907,800,800
00000553.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000553.jpg,143,22,634,282,0,0.8973194360733032,640,595
00000646.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000646.jpg,42,44,229,222,0,0.37639036774635315,393,280
00000646.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000646.jpg,74,84,198,182,0,0.8274828195571899,393,280
00000509.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000509.jpg,101,37,516,349,0,0.8986664414405823,626,417
00000551.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000551.jpeg,295,80,761,582,0,0.9818618893623352,832,638
00000655.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000655.jpg,196,38,661,395,0,0.8760418891906738,728,546
00000510.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000510.jpg,64,37,448,206,0,0.851581871509552,450,296
00000530.jpeg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000530.jpeg,713,160,1233,375,0,0.9612143039703369,1300,867
00000609.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000609.jpg,0,0,420,229,0,0.9932584762573242,420,237
00000563.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000563.jpg,0,118,137,201,0,0.7479768991470337,320,320
00000563.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000563.jpg,93,80,263,141,0,0.7642637491226196,320,320
00000563.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000563.jpg,142,127,308,237,0,0.9271889328956604,320,320
00000631.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000631.jpg,21,0,324,350,0,0.998103141784668,350,350
00000663.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000663.jpg,59,0,716,340,0,0.9705985188484192,755,349
00000531.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000531.jpg,2,223,959,515,0,0.9720435738563538,960,635
00000629.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000629.jpg,3,278,430,420,0,0.6014266014099121,630,420
00000629.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000629.jpg,0,0,630,420,0,0.8477022051811218,630,420
00000629.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000629.jpg,0,0,323,105,0,0.8605491518974304,630,420
00000661.png,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000661.png,0,14,500,376,0,0.8051086664199829,500,1148
00000661.png,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000661.png,55,789,435,1105,0,0.8071072101593018,500,1148
00000661.png,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000661.png,5,366,475,796,0,0.9522680640220642,500,1148
00000516.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000516.jpg,108,154,1024,574,0,0.9766440391540527,1024,681
00000568.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000568.jpg,20,119,353,256,0,0.5505881309509277,500,294
00000668.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000668.jpg,64,55,486,201,0,0.660029947757721,636,382
00000604.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000604.jpg,8,0,198,244,0,0.9414874911308289,200,244
00000546.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000546.jpg,39,0,620,352,0,0.9019203186035156,643,362
00000559.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000559.jpg,225,9,2333,1317,0,0.9855225086212158,2562,2028
00000554.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000554.jpg,8,0,282,184,0,0.9591081142425537,300,201
00000657.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000657.jpg,119,70,901,536,0,0.9951680302619934,1024,645
00000576.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000576.jpg,42,18,436,290,0,0.9128159880638123,480,360
00000585.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000585.jpg,0,89,600,492,0,0.9914641380310059,600,600
00000529.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000529.jpg,19,549,394,921,0,0.3769840896129608,1000,1000
00000529.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000529.jpg,52,33,975,758,0,0.9807868003845215,1000,1000
00000544.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000544.jpg,68,0,930,667,0,0.9946243762969971,1000,667
00000610.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000610.jpg,11,14,288,145,0,0.9824708104133606,300,200
00000534.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000534.jpg,1,0,395,268,0,0.9958515763282776,404,280
00000669.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000669.jpg,0,0,1600,1000,0,0.6217319369316101,1600,1000
00000620.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000620.jpg,558,159,1169,427,0,0.6511206030845642,1280,854
00000623.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000623.jpg,573,90,822,370,0,0.7656322717666626,1280,720
00000537.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000537.jpg,385,135,1123,596,0,0.8341481685638428,1200,798
00000536.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000536.jpg,28,17,415,259,0,0.8862288594245911,460,259
00000643.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000643.jpg,104,83,660,503,0,0.933992326259613,887,503
00000593.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000593.jpg,177,90,617,372,0,0.9212624430656433,800,450
00000567.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000567.jpg,0,52,640,574,0,0.9976295828819275,640,640
00000558.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000558.jpg,29,0,1292,816,0,0.9593871235847473,1300,957
00000579.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000579.jpg,30,179,311,305,0,0.6354498863220215,500,500
00000652.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/00000652.jpg,60,0,418,225,0,0.6874474883079529,680,384
